continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,target
0.053085773187535934,-0.3171151985417139,2.008251741292984,-1.247533132004449,0.5713284473033321,0.2506490976281158,-0.25634977550083493,-0.5581159578811965,-0.8280273599051393,1
0.8667999341531771,-1.0986381978254585,-0.987175114737738,2.123370135504926,-0.1462826397615607,0.2384130352910696,1.7693860482363806,0.12422201247558579,-0.9827644180858117,1
2.388196918137156,-0.05499469184773609,-0.7284651344597772,1.268675351418074,-0.14002417367964204,-1.7817048595820357,-0.4464231069947996,1.242431961768618,-3.174375198534967,1
0.23398217464945237,-1.3807373933198706,-1.2096105526953318,2.1660156763571004,-0.6516438669893622,-0.8448052353023455,0.6682537606727137,0.549702218994364,-0.16105839440759143,1
1.0934915156100509,-2.0853546400042635,0.4660344417853959,2.327627458236045,0.3122637532759657,2.988052476721613,-0.18889624531714252,-1.4575227429232642,-0.5762027248553756,0
-0.12026682487126994,-2.354436610719901,-2.059372030338341,3.583502186824155,0.6047098388040669,-0.8189436698326906,-0.06512964661821789,0.5953171090896446,0.6760963392441243,1
1.4606395284538563,-0.4623038103907524,-0.27627277863532784,1.304000787357751,-0.7008650746351414,0.9038122574833027,0.25540954875096816,-0.19591723382227574,-1.14141970906776,0
4.6159151094065765,-0.19336967987293063,-1.307941813611191,2.305330704220929,0.5408260190904726,-4.494648486064681,-0.9799518821082656,2.8394676669358723,-1.1241033002984615,1
-2.071425525785818,1.7508894903212386,1.2775667743542332,-3.1733213503286994,-0.4806985701296687,1.308592509394379,1.0294710823247453,-0.9714247758158066,-0.49494776330288187,0
1.1512291612282088,-2.0213657740490367,-2.0893736719120826,3.5064721973155284,0.9053042921320371,-2.806443290427336,0.17661841721374213,1.6712119731097366,-1.08998876364064,1
-3.367995275327811,1.2528957012405075,-1.6625054703496773,-1.136493783030916,1.3017905736525066,-0.49218057261536763,0.09189254180437269,0.2501736908522265,-1.7449694727579461,0
-0.21368279952562075,-0.07626077033293521,2.3200711205994775,-1.831627608086696,-1.372896540644408,0.09345819351677664,1.6219836593407815,-0.5687659698716252,-0.8759376490450524,0
-1.8349074488203039,-0.2059274665063695,3.5136916817191826,-3.3352832464443365,-0.7968615943376413,-0.4252601097167181,0.24171585193816497,-0.8075853479283319,1.5207431837434104,0
1.7464174947334237,-0.6583161296292952,1.6023883606712765,-0.2865774834704667,0.7770433678554548,-1.89553681095515,-1.7162766688067348,0.6665340641271154,0.2796044633345325,1
1.2378198209424196,-0.648708911530017,1.9254646210683306,-0.7352826838387131,0.3708586791969151,-1.8596645072973614,1.37223472353891,0.5184977263569736,0.6111747818349288,1
0.1008447072800176,-0.2918440713682209,0.3038628528356908,0.36273261295777326,1.286378147643357,2.182910137771864,0.8270718749080258,-1.0446876269458825,-0.6099376042487736,0
0.8122899643302876,-0.4992348805891835,0.8010935490218709,0.3615001689607479,0.08280973406244342,1.7506539795728433,0.45794852916889195,-0.8859679134997587,-2.342097456276945,1
2.0802118115701296,-2.5855261064322255,-0.2263222923666135,3.4115097730626145,1.1623860311570229,0.9670344771974796,-0.1955857643023773,-0.32938477123829085,-0.21762879144158895,1
-1.4262266537687416,-0.5117497165426168,-1.097806352064674,0.8679655247223718,-0.6339663509424058,0.5251827470195145,0.7597270803367893,-0.22065278581099154,-0.8045399355635802,0
-0.9962361126271979,0.8115268088327285,2.8428823855808076,-3.2435454016454734,2.2318172231493,0.7458313090786393,-0.8376141763299313,-0.9960207143236189,-0.6134604352327474,1
1.4944626362990954,-1.7952580454287823,-1.9468874433318184,3.4240798410916833,-0.18277915778925868,-2.0485631923831766,1.1585609480415848,1.3661206237001045,-0.39939029280386673,1
0.4088141808480773,-0.6521539417190996,0.8582467413262455,0.24812315846817481,0.13710486334582764,1.3543386643875786,0.15662398123127885,-0.785516692482838,1.9924409926086024,1
2.154150997808306,-1.7399670315307154,0.7704838011428661,1.6635610685232607,1.820158824349991,-0.6776590075349558,-0.05631903746623283,0.26647442770918683,0.12344913718716106,1
0.87929720030823,-1.788165151880115,1.7936162829582276,0.5181310523082979,-0.34094384884293777,0.009573712055702566,-1.9021181790738257,-0.42103767898574257,0.43645273103330623,0
-0.6249257394030303,2.8285886870695847,0.477269087724259,-2.9352439707715368,-1.3144665573541237,1.5531416543290821,-0.5384629632270052,-0.6395292445604387,-1.0633958392188982,0
0.35709033727723205,-0.34966832038198636,-0.01354205512444695,0.6050072183883825,1.6275392561439808,1.058774909520032,-1.7002239888751929,-0.4505387442084865,-0.12425448379230992,0
-0.6574221903654516,0.34185325925691235,0.8510957399748782,-1.0599232356194717,0.42059435300432974,1.1880418042142202,0.7330410440583544,-0.7636138262166622,-1.3196681929021707,1
-0.7391513186674936,0.11067386526404133,2.0005588731015083,-1.654626521464548,0.5228110063746907,2.1709799972141024,0.1624892743056128,-1.473846004956045,-0.08615990775510116,1
-2.465303789669239,1.6302396711776104,2.2053941310995553,-4.030950383758528,-0.07728262831877429,0.6903044427093294,0.05787974671402638,-0.9540560443036812,0.6613462601894937,0
-1.1515951595752185,-0.6032321860271981,-1.5567140455518134,1.4552245248482365,0.24226933617174654,0.8131736656380849,1.5609712611206776,-0.22358223920338904,0.6746242280430876,0
1.2806639678791334,-1.4261790455534349,0.8117939640550378,1.5287035674958676,0.47099348643488775,2.9630762421405263,-0.05152417924319919,-1.4428379867445225,0.6222868546381828,0
-1.2510767704088936,0.10591040205583746,-0.4012169946338793,-0.03581452262318671,-0.48522486157102607,1.5054250359542043,-1.498513182474022,-0.7317670290743684,0.7573081667004976,0
-0.3003954489622328,0.6157173175662821,1.2461816119117914,-1.5472683240310083,0.13789147273950883,0.7389083845605633,-1.7691869212972064,-0.5811294693692755,0.4075516852204178,0
-0.17725470275689958,0.14054462313709082,1.8060078738292957,-1.610285750802183,1.6398308338306913,0.06649818667010854,1.0038330282495471,-0.42507095604984885,0.3827190749939696,1
0.7168852219669994,-1.2034097792044414,0.6914534126771743,0.9716561118272964,0.9985480544368209,1.2222569631363767,-1.2117448124180563,-0.6974206196158164,0.2387922125857225,1
0.15510641578311657,-0.5983968389578498,1.184483572375441,-0.14235449163128977,-0.6515851713927716,1.4282531145202386,-0.07418689112876162,-0.9154014346504534,1.4144399253610496,1
1.0073662927901232,-0.9013206343877566,0.6512050321441407,0.9282817374815094,1.447240711022715,1.8544154236025627,0.9333565998036193,-0.9082498023199772,-0.2608787390141612,1
-0.01002366804399435,0.06652246808471873,0.10456673196973432,0.15656877702265684,-0.18535837902841834,2.179963406250308,0.0038276276764000815,-0.9857296767121889,0.40544105438183375,0
0.29222113922155757,0.22154119423168317,1.4949287572665844,-1.1607045020982727,1.2149551219461228,0.7964236478160626,-0.49995174609159043,-0.6170550523393247,-1.6374412709056243,1
-0.4825289888321702,1.186481731256037,-1.3175975066515724,0.11375799127542474,-0.466575127203807,2.2921581558442723,-0.17722203829912458,-0.700992816133593,0.01773906381416315,0
0.1275696370717192,-0.6284937109262672,0.6827509321901265,0.1614687586587782,0.20997658200915031,0.6402339328371965,1.2964860865186014,-0.46468283741017147,-0.28547136910589244,0
-2.43592287465958,-0.03193906995698892,-2.3524946475099213,0.9733244705447843,0.9671483108050698,-0.039867002789427675,0.04074783096992426,0.20922290998402857,-0.800808625308709,0
-1.0446330248046274,-0.8724124487743623,-0.3114772047781148,0.7569088726890958,-0.06864921768940388,0.8421307239680418,-1.8612971866230186,-0.5100920766300947,1.611519043668018,1
0.35879522970223277,1.7121281122850764,-1.0659214288630103,-0.2953497017729379,-1.0548027090062646,1.9177115629391324,0.6711702045590405,-0.439596936640331,-0.18617865070810344,0
2.1876336058360737,-1.053110438014077,-1.1490312211533118,2.4065659329309073,0.6668712572735862,-1.8977572552150088,2.040285859771815,1.2770004436257623,-0.9035159850422794,1
1.5185129651773233,-0.9028185894894506,-1.065230786675361,1.8503157042395884,0.16614400372991062,-2.6568110199929817,1.1896585320281123,1.5239932751778655,-1.2974865432340341,1
-0.15312424044533457,-0.6472107739944186,-0.5072600227962397,1.115983150420018,0.28566775400398386,1.3752125199457907,-1.0031250994084033,-0.5743457649216008,0.48581837262303135,1
2.757787263955823,-2.0581652081660726,-0.28230297665379256,3.2245684398790875,-0.869197816793466,0.8927807012958783,-0.2297332930792825,-0.15619937796336303,0.02542035732808946,1
-2.6844121158429095,1.5541287357309765,3.073935284374376,-4.796644563360154,1.1155872956278712,0.21522146673826814,-2.616057450677231,-0.9619769470641737,-0.14535718788946544,0
0.19147697864061775,-0.7474289995466095,1.663831460260667,-0.40312753060216455,0.8266750140054644,1.2164532459423847,1.1488563236617875,-0.9310356426131167,-1.431666049005765,1
0.8105980827484469,-0.40423229555118656,-0.19001519931628374,1.0826592414884204,0.473177685959433,1.9229379683995902,-0.9166426028994602,-0.7438227554758523,-0.7935246327603606,0
-0.34618431962031404,0.8434328907482986,0.15121435996565413,-0.7700778871419708,1.3556205015934513,1.7006224390828462,-2.020034616416672,-0.7620173796841418,-2.538656193396925,0
-1.6883899171333503,-0.6429333282996819,-1.5104732488064356,1.1951490214366616,0.4404779299752034,0.3888367619518377,0.9935117228719188,-0.11595125307900561,0.9293475138994128,0
0.9623866816219949,0.3452603826387042,0.17982219204846506,-0.07768738010841858,-0.704862173360693,0.11134337041231146,0.17278388984947782,0.06164506363468418,-2.2318247616728115,1
-0.3064491715649681,-0.8447376101432706,0.30181706301837885,0.5620770938007703,0.6219014373800866,1.1248387527688426,1.2352435853996608,-0.6709366896296898,1.1342915649535927,0
0.4605677979910191,-1.939809642978358,-2.1255060777844283,3.321579240722184,0.5716168416729622,-1.960298168744934,-0.5741270210364419,1.22294784143327,-0.9818245342690907,1
-1.6152203251079378,-3.3874002670893626,0.0634801271552834,2.680309328881826,-0.7613031361122787,2.092835146014729,-0.19140445000274262,-1.421716895537292,-0.046337890938770616,0
1.6337027673675224,-1.5179214027101116,-2.168379704001727,3.3291240959116197,0.9413587308558288,-2.573116444221971,-1.352355563654724,1.686247218199261,-0.185547233350122,1
1.04694944818425,-1.9812247995476149,-1.4605677372997834,3.396336290479711,0.8675775216393872,0.518872323318839,0.22297350531783172,0.05141882022957017,-1.3570410175463836,1
-0.18662918199429912,-0.19634041110406142,-0.044015983943597736,0.36590456953098116,1.785363467072234,1.6161423775241617,-1.1335101805989563,-0.7474724893676548,2.7440623158623314,0
0.7354308398509515,-1.023602909882032,2.0827090562442914,-0.5608110932034797,1.1229853934012362,-0.783370618868094,-0.4212226550636705,-0.08654184222111498,-0.4271437012111327,1
0.8435121544508635,-2.3954720304747523,-2.246868824312494,4.168177272732477,0.47036368421742863,-0.530331947684985,0.850419751682742,0.6252444160918283,1.4069132098736734,1
0.9839387456638843,1.1087102025071331,1.2311043756589855,-1.5806816530472625,0.8154298634177748,0.15046597697882125,-0.5663491747914101,-0.11477075471419224,2.129007156868011,1
-3.994838186029206,1.5907708956115654,3.5312739961572173,-5.63379445395767,0.7257088660960024,0.547036144993102,-0.6901653981856424,-1.3687991594843216,1.173265372392498,0
-0.5003820225332234,-0.2037253489002513,1.1579216001010613,-0.583405290307626,-0.42037649454498255,2.414962380931522,-0.6882691434312237,-1.3981756226380229,1.349198922721903,0
2.6675129886557656,-2.6100338421742784,-0.2866955828457203,3.881482614117218,-1.8721116671986753,2.2715586947772497,-0.771016041289865,-0.8235530941696126,1.110123142895649,1
3.511012643068033,-0.854467859570837,-1.5406687606029572,2.785594326059147,-0.428531776720387,-3.6678554151995133,0.8772067230169592,2.329017714601683,0.6718429997508989,1
0.34917011480347515,-0.4996481833433225,1.129890353894394,0.06253814450979528,-0.014054459535728953,2.7105121209706335,-0.5574527020409404,-1.4404333210163593,-0.5984391349122392,1
0.634865552867954,-0.9232818076840479,1.3017972388383408,0.16538799730633263,0.17269170772579084,0.9215593940016391,0.8911398560130745,-0.6814800651743251,1.749694648343673,1
1.037428460768134,-1.4022799715196104,1.6025737242332436,0.33634609291631734,0.42185936359546405,-0.3156191248588658,-0.13837921868275213,-0.18466940200437493,-0.37790383455760596,1
-2.503882130141012,-1.3857170950816748,-1.9480234250531225,1.8383778071143682,0.11515961414758683,-0.08243346172499089,-0.06208567175577238,0.023206020947351993,-0.8914597785163034,0
2.046536634540167,-2.0475006365156725,1.3479352812778596,1.22428967508029,-1.7609906709313452,-2.255086681673617,-0.3820667646723261,0.8050553947296553,0.374531972218034,1
0.4210464943200054,-1.0925530381888229,-1.5340491442024238,2.4594798569887737,0.07965690173052846,0.783816649011159,2.086066153402866,-0.05705544931287227,-0.22725668576944694,0
2.885844085208376,-2.139495414588809,-2.5064541573188635,4.625279476343961,0.7176111173433973,-2.547567267235019,1.0346930273505466,1.8540876949086424,-1.5350482560205545,1
-1.0387622464678574,2.329655727546271,1.1638043928572284,-3.215877406049489,1.119698821272731,1.3237543805504144,0.6923117669519011,-0.7766949472130292,-1.483579501905426,0
1.0736792039607996,-0.40433589713422013,-0.813171891486016,1.088704987734159,0.593384597277918,-2.287593816277611,0.8449622911017337,1.2909521978676346,-0.005612154361703562,1
0.6855712006603737,0.017187729087277726,0.9854238841530318,-0.2613711802740402,0.23916026459512257,1.9948839050893397,-1.4529890633133111,-1.0075627245955658,0.29286255119471427,1
-0.0866048536453361,2.6178804463319216,-0.9493284428704707,-1.3435820804231111,2.6538503433748173,2.0877525490703013,0.6015919090602544,-0.5222967804245683,0.05250298958189832,0
-1.9570440901223631,1.4011149245370604,2.613017526134353,-4.002784462552294,-0.18772130622212066,0.36517447378472934,-1.1381616504177137,-0.851171343467021,1.9389408173383909,0
-0.32514434466332576,-2.128574196826664,-2.071855982183995,3.2729580297538505,0.15143458895828782,-1.1149803971284926,0.20377816620933212,0.72194716652112,1.17585627108098,1
1.6447632444127733,0.09328092800166332,-0.19693658877851283,0.5485160058285342,-0.2292765619525145,-0.9864882105707833,-0.9609139953218578,0.6946490045709383,-0.5741863826528051,1
0.6767962646312917,-1.464990654690969,-1.3449844738881032,2.789258591341792,1.7119034319780893,1.1384874942569412,-0.5231235617895292,-0.2528424781471937,0.521390999301469,1
-2.6557767794697007,-0.9463763285444096,-2.7940984152762147,1.911502949890208,1.5213266834823906,-1.1208468249027774,0.046835015266160275,0.6809508978965335,0.18998508351716545,0
-1.8289221104729108,-1.093470259225784,-0.33356489714508697,0.6844461789455782,-1.2448038975689195,0.8719850653509597,0.362684878531992,-0.6354548926824254,-0.4302200475342118,0
3.164589038585882,-2.2164696120705507,-0.02731848954341931,3.063117736528631,-1.8097768835554349,-0.9359273631932412,0.26001654812211134,0.6395629850128752,0.7821004213315396,1
1.6037190515478117,0.018695548595652145,-0.5434856670285584,0.8506534783562286,0.09496404347112088,-1.1549584372833335,-0.8279899980586966,0.831995457789757,-0.5558747120622073,1
0.3461699456398539,1.1386695621521998,-0.9468667538101885,0.07636299325179886,-0.5317053077985322,1.5967309919947597,0.39057362492850967,-0.37075338990921325,-1.3070990084049454,0
-1.4952422395144804,1.7545403805147082,1.831592704690153,-3.453241917063546,0.8754670242355261,0.9210784483961926,-0.3682576602761293,-0.8445254132570605,0.6160830687052421,0
-0.9859584292308858,2.0268369945259472,-0.6557681010615766,-1.6147058252169115,1.2737296746337012,0.399114021950037,0.0998047836063583,0.0032743134456370893,-0.00048419627053256954,0
1.1260331677418405,-1.013673655915152,1.0758835472030182,0.5844650774641765,0.34981315521562895,0.7495384410861178,-0.7516861644927326,-0.5024788864053573,-0.8159967057576921,1
0.8248372490237892,-0.5156434233177745,-0.2193323375247932,0.9377035540834664,-0.7289127938959766,-0.04682747354609085,0.3763668442621528,0.1294571154091979,0.6417983351553764,1
-1.6235998415758854,-4.013965348857082,-1.827928995882218,4.548278164505514,-0.5991675779185913,0.7510084996165995,0.9139584117276203,-0.47533528549013987,0.3375564935843143,0
1.746406537817934,-1.1412690040018427,-0.3440290862879729,2.447856464534359,0.12164084975997354,3.5963439567431443,-1.564453152052594,-1.39586892107106,1.1513003707032885,1
1.1298993284532624,2.674989727952347,-2.137372226505026,0.045755087449097884,0.8076904904797911,2.433024857629809,-1.4449828200893988,-0.2645801704413438,-1.4564654966478945,0
2.45092762515561,-1.3537648747704463,-1.7082768147511405,3.307113211573902,-0.298916315498917,-1.2471188195889646,-1.8722536160659393,1.116019832027072,1.1474076197230765,1
-0.8011034050783659,-0.7608149104587671,-0.7355005793981815,1.0389349114362274,-0.255691709633065,0.5276077790677492,-0.11020791249678451,-0.24040440664785068,-1.182718969472212,0
-0.8843412234437245,-2.2478057225305967,-0.3434920706212866,2.158293660441408,-0.03339679014661489,1.4249567576390114,0.4608179077511495,-0.8537315393259429,0.21088716720939565,0
1.8579183236085093,0.9010289988760081,0.4998482706981382,-0.8804774273098384,-0.9419168209413643,-2.660209866372409,-1.4327819407890248,1.3817577339788294,-1.3486300993170288,1
1.014117679834149,-1.3059340176195775,0.7091113078599435,1.1140890127505978,0.15403622775244727,0.8866845975065842,2.1370902218286867,-0.523126561101301,1.4430301911081078,1
-2.3930962663981745,-1.141371519862157,0.25142679626375863,0.16667319892697,2.0182499443215716,1.6783706440582722,-0.6696702458337546,-1.1929645820029393,-0.4196131424945433,0
-2.431637880254405,1.6317345865723936,1.6778220734880982,-3.559641354628528,0.5205928403330691,1.0013645487042202,-0.27787164167850104,-0.975393818582639,-0.6494089219063588,0
1.6884282333037413,-0.6403209902855729,-0.6191502524681081,1.6904379959466103,0.7888800412148482,-0.02806404427586684,0.959795324384813,0.30495048280180986,0.824993701359062,1
-0.7959382548236961,-0.8567158069709382,-0.18446301342040272,0.883038487182277,-0.16471404604248807,1.9066673497598308,0.42768859668115766,-0.9770420131727048,-1.942430214851467,0
3.5635219996030574,-0.6566616043523053,-1.9951112559784874,2.7642568125671594,0.943948500989223,-5.269386790542729,1.022640735651905,3.159391401232573,0.13796778405774307,1
3.149489293987164,-1.7397783215166447,-0.02111185567900775,2.69254072470021,-0.46294929034256554,-0.44534404897979574,0.8798823850518203,0.45738892002020815,0.8281405605324106,1
1.3230503711944461,1.4123031623944233,1.0520735085345292,-1.7178210377869476,2.477491772403453,-0.8034501105396157,0.6143350074643548,0.4142126538812012,-0.29569251791575574,1
0.21371739101602993,-2.1507236592534507,-1.5585398413971956,3.1417470853560956,-3.0525515514171855,-0.729788232798587,1.3235660135448988,0.5077370673601637,0.18798787442572096,1
-0.20371251198170182,-0.5940138897969091,1.1819153019786233,-0.13096730723721714,-1.1224207996448992,2.4881496187812764,0.015472208762849741,-1.4301605948814569,1.5253542598875518,1
2.769299918533932,-1.3170181902929854,-1.7688104129795341,3.5320910784107094,0.7540741364241331,-0.5891054808360914,0.5010311794389328,0.8799501719174974,-0.7396349920027677,1
-0.37034014872828735,0.7745217215145799,-0.7769833449554759,0.034763622662765364,-0.6023559667472336,1.8336750322189646,-1.336486906977302,-0.6320314765568817,0.730417937749044,0
1.1216017855090221,-0.9814373678743178,1.1029202668659823,0.5604920272398604,1.1989913925796303,0.9511902424802318,-1.1932961873848702,-0.5956779401809535,0.952495863038871,1
-0.06876959200670774,0.5855762535181573,-0.37897498446350286,-0.0511396018469973,-2.0267576264256393,1.4475838218745665,0.6383756565579914,-0.5228127641907806,-2.5398835049837474,0
0.5048889988537981,-0.09343136253240925,1.5375825816810047,-0.8699532844272531,1.2531169039645575,0.5242538065739645,-1.9047939309475168,-0.5041759119689919,0.2639234192441617,1
-1.815475279146792,0.630563849821226,-2.373096333842235,0.508514894531226,-0.9420034370182,-0.8862780211759795,0.063692512547724,0.7214093091482058,-0.6053334330656147,0
-0.9170758724308268,1.2617872671750328,1.3084183582668212,-2.410271456334473,-0.9063979569711446,0.7140386530177806,-0.20017685943763772,-0.6084579907243702,1.8690104407453751,0
-0.14223460726638648,-0.20725851729449907,1.8759743036628866,-1.0777926499864203,0.8919788265912484,1.9557614999948472,-1.2301115754942027,-1.3024505873195835,0.04172400021943709,1
-0.6337972386551602,-0.5338535617837783,1.8887159071607251,-1.2122145387474275,-0.5472702522352061,0.2683573418489993,-1.3819612966476842,-0.6447071894965203,1.3757707479069015,0
1.403802503980002,-0.3218875105786543,0.09134753460183709,0.7804079231409515,0.15177679429510965,0.2861330376400555,1.535118324691544,0.004218370660927392,0.7302917926840906,1
-1.2468363168253953,-1.867226887367127,-1.8214510862934543,2.6713210557509974,-1.371379959540681,0.1443158637516222,-0.7527619247559505,0.014795203710996258,0.048763341627893385,0
2.263048338585338,-1.9188681376364194,-2.108754981263738,3.9102104780420515,0.4905461594875805,-2.333471500324281,0.3859108156973665,1.6138384697722983,0.7122784432825195,1
1.4293216065118313,-1.38883563727279,1.2545710870875697,0.7024486331655885,-0.5114076934980667,-0.6255551532490267,0.06900051023768287,0.07749486444089822,0.46437718157656627,1
1.1576873797491138,-3.555512481993756,-3.504701682212747,6.263777824682678,0.6697257201774427,-0.944563193082306,1.1376589526684517,1.0221701324622803,-0.9176092851178714,1
-0.34079302348320484,-0.8115228599119412,-0.3860182781977345,0.8930411692624542,-1.3069609300106722,-0.09902250333395812,-1.6017183422977113,0.017170975498345616,1.1813902813665582,1
0.8378660577790591,-2.746613083048989,-3.1675690771082987,5.116897256357317,-0.5931704339918301,-1.193798279982839,-1.0012643457671104,1.0865388628533919,-1.3310149884851243,1
1.725258703092223,-0.9295909088128537,-1.4288758870060474,2.2940791416369373,0.0757590140662351,-2.2591150864238623,-0.8347697920743418,1.4487934323192835,0.17149102825203338,1
0.6488413798882864,-0.5655475248006754,1.184056280564119,-0.04938239225042939,-0.7128858285775562,0.981226310730703,0.4915174388371732,-0.6520054639960104,-1.3291301721808735,1
-1.0683379682772114,0.8741020495954999,2.664592245042188,-3.0136156077932106,-0.596813692517406,1.985619937864165,-0.10057089561800742,-1.51233711817747,0.8235326287747087,1
1.4308966214952208,-1.9427671329162248,-2.005307489103439,3.7783427867202195,0.08740034750100345,-0.6130363108854704,-0.6099019450832909,0.7213660725100804,-1.475683452572851,1
-0.8090740589425502,-1.436773568149664,-1.9264811384773746,2.5124496984601583,1.6769411499301567,0.010586364119544611,1.4675891931138676,0.1867215923264934,-0.36397653109680334,0
2.0546914578165874,-1.458077527796355,1.168092843338642,0.9386708259042947,-0.3770924952031298,-1.5447315429055668,0.8271126385332208,0.577065410649044,-0.673551020011676,1
-0.38577850271562797,-0.14626345282338415,2.245797485951851,-1.6600472829657926,-0.4740111042195918,0.9160684654458291,-0.37612959877165897,-0.9454572227018125,0.14453636632919364,1
1.0277174974560546,-1.9391836501914157,-2.169299902139577,3.5098624398062594,1.0888446651773096,-2.3734122564468354,0.10237886031040104,1.4871550894965346,1.0483750634991098,1
-1.2982410280813763,-0.8506158576818448,-0.6269900905857684,0.9961314809834434,-1.4672333965316604,1.5918096928107788,0.6193025410673039,-0.8058282689172401,2.303282528028305,0
0.85442469140272,-2.255065989543322,-2.139870053507546,4.072634567146532,-0.7564062463663168,0.26944457795522325,0.6802662698559385,0.260266007561961,0.4427444956334342,1
3.1823438988438055,-1.4796829415694306,-2.5467706662573875,4.11017518822752,-0.14257333650659484,-3.0153531634642388,-1.6796939607162997,2.1613777164461543,2.1887426913119996,1
-0.5362304327671614,-0.507856272325053,-0.035141095260656785,0.42286305912086997,-1.1538930628059687,1.0011420583879735,1.630057811802612,-0.5457935564796814,2.043889690354357,0
0.7397691101331049,-1.1121915005489733,-1.45366681213142,2.2484424094161497,-0.15252952196191089,-1.262048403744437,-0.699290209162867,0.8724733224454374,0.40623681674553036,1
-0.5296648451796196,-1.4962495780791396,-1.2230177628665129,2.2324501915453436,1.217410810195025,0.8620658944574782,-2.5844254190208886,-0.31068648611896255,-2.168195307265819,0
1.2983843319797808,-1.2022761052438962,0.3301215502464758,1.470867865859148,1.0112459828041336,1.2060051620741261,-0.13887881185364515,-0.5398850880750408,-1.0210796363963992,1
1.1252207951011106,-0.33697363067935415,-0.5805083994139442,1.063337910455528,1.199342281643688,-0.8489017076493408,0.008537510904934209,0.6147895080376048,-1.050825115543754,1
-0.592254810529322,-2.3655776792007206,-1.625595496993717,3.291598499208146,-0.5063500517696153,0.7436417153023269,0.4971371525298559,-0.25102824392224626,0.871456550839991,0
-1.3421830659106206,1.4905280036362207,1.305514010953538,-2.7208290482103705,-0.7386335922596277,1.08280320989889,2.077597407967068,-0.8064654500662596,1.2167757812925268,0
1.1608914660575347,-1.953306918513559,-1.8078758786968447,3.434990874385821,-0.42212593197082143,-1.304904111622999,0.43109656814295766,0.9515323060892764,-0.3881194503776698,1
-3.7544924465115783,2.3520509261269087,3.4447688633069875,-6.15911815341952,0.1666006768115291,0.5500330007080905,1.346492581435758,-1.2594514445964546,-1.3957542059678538,0
-0.5831418134492633,-0.9314288760268113,-1.1586040666828141,1.6755843722907664,0.35390376052664496,1.0154705337309056,-0.12596947678798037,-0.3532578617167349,0.15473922960505698,0
1.7992525834600959,-1.582203885064707,0.20498417466959096,1.967669033096677,-0.38667658443560077,0.2682990816262065,-0.8148935602911268,-0.06483352887428197,1.0076796509838684,1
-0.9510616681152801,-1.5263524735385214,-1.0246066743690865,1.885005495064277,0.28077573215067186,0.4265393823802285,-0.06483321706726268,-0.21517789939664164,-1.883046004357392,0
-2.490681678746865,1.2021137406779283,1.799317101980671,-3.3297361655228754,1.247987637250336,0.7281481816546955,0.05425653730008976,-0.9224111101612151,0.34414969388268657,0
-1.6057235823031033,1.4778224493338001,0.3714966705851558,-1.9726958962628782,0.5514231308205367,1.7811295840570227,-1.2943461698560894,-0.9517330201691488,-1.072394706073257,0
-1.1291034837121352,2.698886206452606,-0.1680060246520434,-2.4366931063848987,-0.053191961591325554,1.987041247175544,0.2657835694943294,-0.768770392762536,-1.2050560623963495,0
1.1697590201339652,-1.2034262655152221,0.16243244273424207,1.6518208547837845,1.1713246950985963,1.8930539400408004,0.4816615214931703,-0.8254267468269404,0.4732026538440621,1
-0.023109502876113908,-0.8506078860028669,-0.4907158272238027,1.0725253970028077,0.15078027813567105,-0.5086816914588481,0.7945142475619809,0.25815094959891793,0.0037728518164511287,1
-0.3122763792298795,-0.16937627085048457,1.386042512398039,-0.7557216908760332,-0.4317620611113655,2.188972720356773,-0.7383840692113329,-1.31995640109345,-0.5100037121017031,1
2.223258365871078,-2.341412046041505,0.12814594524630152,2.9915473430736883,-2.0924335248435466,1.154550694890155,-1.453709232939431,-0.4502194513458114,-0.6748337023400974,1
-1.268230762155626,0.7659263193104382,1.3736125637797216,-2.130283738044015,-1.6677357465968776,0.8375153910279196,-0.9961294125675808,-0.7617605403487875,1.903355519186855,0
1.099966559733096,-0.7938850970567483,-1.014467817125238,1.7394044154996893,0.47590949194012333,-1.3373929077834354,2.195726832071411,0.8836673047676551,0.2915567847044987,1
1.3854548802294613,-0.9547326429338443,-1.1778559559125104,1.9661059249722168,-0.039175053517708024,-2.4421505350812396,-0.637500737444238,1.4317095425817534,0.9743767445715532,1
-3.011783924231961,-0.9468422584613765,-2.1578149613078534,1.4123742574894906,0.1286911464498447,-0.14077610474724445,-0.4994060710424509,0.06551443338710813,1.087855648271417,0
-1.3445749978293693,1.9342434879486308,0.8447155821295187,-2.767099945005728,-0.18385654121698636,1.0037651178997127,0.7460693632604416,-0.6374201965218949,0.5822757033312946,0
1.2628872524931198,-1.643566188376304,0.9901634363132343,1.1313832895475842,1.1295010842792728,-0.24173362656943254,-0.6019664391537474,-0.07826050971126836,1.062847888721812,1
0.20371677758328333,-1.0787884975931747,-0.8317369894262507,1.7382920566843156,0.10091842020667664,0.2598270955187907,-1.046196790683995,-0.0003232661961685715,-0.4573705022213563,1
-2.09198532262125,-1.500326359817858,-1.7669914833993983,2.0123101817823903,-0.5031398040562345,0.35236617961923145,-1.0296091039088722,-0.16577415614465724,-0.6536517129867058,0
