continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,target
-0.12736717480208318,-2.2967953537137853,4.106809524225848,0.7323407061005779,4.248436528355581,-1.6197604250574202,-0.8395601059793771,0.1181311869428284,-0.886938703911874,3.961824945093359,1
0.8676993105953987,3.591599071981501,0.45737306156864244,-2.5678374276599465,-0.09575249753304425,1.0592065368840182,2.006535141469298,-1.630972194069211,1.0936861845133574,-2.1865781047589326,4
-0.020199283849055467,1.0575429208026166,0.9779975936727511,0.6957459454152712,0.9647284272415374,-0.4416184998948426,1.0786400215464025,-1.7192908430231448,0.9150791413285106,-0.5062134144536057,1
1.1193687215517103,1.0549821301576239,-3.0637091589703482,-0.6317550177784534,-2.894381142469159,1.1667286806347352,-0.2756272600786309,-0.11646671746699225,-0.690044185360366,-2.27649461631209,3
-2.0991868721209266,-2.382010456030912,0.5869563126367163,-0.06624437758328972,1.4040585852767993,-3.5117965272568346,0.5423675972337401,-0.001866270231358422,-1.8414281797695153,0.7855023422365547,2
0.6883549165890287,0.4685895722184099,-0.7426754333003822,0.7994716779270454,-3.1520092502531454,1.8429325777235692,1.386189392663358,-1.2321293314750574,-1.9434149005494916,0.1374582651924298,4
-0.8780741432017117,0.2479853956391589,2.157331926496842,-0.442304132187392,1.4649741819339095,2.3332383696416166,-1.1854044950301998,0.6861276082628834,3.04587192363861,2.088885867535976,2
2.9695978105873997,-0.35985035362590423,-2.4120760420242062,-0.7285701735500287,-3.4003716687540813,0.8003292599461171,0.4881959844020025,-1.077088146428867,-1.0226476975416632,-0.9053840712003494,2
-1.0463738412719068,0.5472298319421738,1.9616512982858345,-0.18914803964289656,2.0126814381755103,-1.2131686931633985,1.1350405884618322,-2.4408496603539724,-0.06254876441756341,0.30492491104208475,1
1.821661012744588,-0.9369793151152519,2.8464599899491887,-0.02215330149338206,2.9888509661120044,-1.048214101775491,-0.4758014478659158,0.6984791205153311,-1.95710614345521,2.4150299142468894,1
0.4316435871290894,1.777457130335303,0.22891215844623636,-0.6576484192026353,0.8048666904201788,-2.150183633373949,2.2557071730343647,-0.43214081994381254,-1.486074728241485,-2.162549588976553,1
-0.5380334983476448,1.1863102504402625,-2.51093899167546,-0.7125698883683137,-1.3421295562347564,-4.310291505492816,3.909996314502837,-0.6095742341600131,0.20213191834075284,-4.840282838318077,3
-1.345242674788152,-2.8063631460295113,-2.8791107333836665,0.1234151300615228,-4.718991675155447,1.219751657822752,-0.8219155088474945,2.0125465411961625,-4.749580496023667,1.3320212482109914,4
0.4547411054285271,-1.9297169872147553,2.2558438433853234,-1.1465945376718982,0.47543506762638565,-0.21529353733965273,0.8537813017019134,1.8635636688464474,-0.023718689081766886,2.897207587214239,0
-1.7846840044610937,-0.7499318523159231,1.378139276300474,1.5813044855749476,1.2672845297064812,0.06336019678579885,-0.827766576894871,0.11891371690383878,-1.547773217745014,1.757305755642953,1
-0.32110021540942363,1.9693521456114569,0.010532615702914083,2.1318736788865293,0.16018471616879856,-0.3985572921959253,1.2578628274488972,0.9124734865076376,-1.3807563653896961,-1.6102733202524877,1
-1.1876464224245429,1.4212529116648565,-1.1328490360583932,-0.5675411522733906,-2.707420227432315,3.26308291481369,-0.16392911295240853,0.04833075610032961,-0.3576787898174326,-0.3073081054127968,4
0.21552792214030936,-0.8188657502000735,0.18728286250841275,0.0483371469126038,-0.053279631160304625,0.8977439765554434,-1.18821679963222,1.4121446976876433,-0.5139368623521312,1.290328315533148,2
0.665529786757066,-1.6413957390273228,0.6710662754332164,-0.22402311112398027,-1.0077775337538,0.22107755435899068,0.575921573609951,1.637799321493483,-1.2576404016038432,1.9429180660783645,0
-1.146300609410508,0.274830934283541,2.1608523021259396,-0.3866591123895903,2.185816724677359,-2.214899590494543,1.7745270467494643,0.5971816598127414,-1.277272892912534,0.28853311544645077,1
0.8962873448662442,0.3172251975208491,-0.9505721604988908,1.3396133385996833,-1.8097471047776545,0.014710309377437114,1.246197344838485,-1.0197562325362812,-1.282905206881905,-0.8044271087131448,4
-0.6573141131408606,-0.05263424226911739,-1.2902678771463416,0.38065740535675224,-0.572122159418343,-4.806096761310059,4.022546836718984,0.19429917099527336,0.5471168800329302,-3.3215184020751303,3
1.3151777447214497,0.0413642073696493,2.710992997397107,-0.7194304210179175,3.681144785509864,-1.3510675527898992,-0.4208301141850037,0.43591629764455314,-0.7758024857711705,1.292553246858206,1
-0.4369132173987626,0.10254790548679527,2.283244535265403,1.3733439682947461,1.7384347103220685,-0.756732932622342,1.0579930316619106,-1.268980569184151,-0.4155269242309594,1.1233648364581235,1
0.012805130883386619,2.0650324153392954,0.741330606841242,0.6601425256430686,1.3877756481834491,0.21646300400255525,0.13308113261002452,-1.126308876945919,-0.2277238419054981,-0.973628743975413,1
1.6311447788220719,1.2399130794931552,-0.4479105198704486,0.15177000458462206,-1.2001184009450028,1.0065192885453051,0.6655984697176659,0.7596073333971128,-1.160309332458428,-0.700827033300177,4
-0.536538793781812,1.2983142029027903,0.5801305801841983,0.8045090738872379,1.949075597600046,-2.5755624997296143,1.1958187442362471,0.5858432180321742,-2.373134468375533,-1.604879148113602,1
0.15093398367377275,-0.08440835323024909,-0.3115755287570753,1.6591475114562437,-0.41035914726256567,-2.0444411760940646,1.7205817963887462,0.018819871778711507,-2.8991214938072716,-0.8618256239335544,3
0.578059320543501,-0.3355201734209816,1.4227859018656237,-1.847794627530118,-1.677950071743403,1.6634083088200882,1.7197148777598654,0.9657167915634365,-0.8154321693546485,2.01610485838799,0
-0.39869145989013954,0.7741034158236109,-1.4230961547773728,0.8156643032521884,-3.5230544862903748,1.2901921850022964,1.9307768303768271,-0.5865067434531076,-1.260235288811176,-0.9202820988311683,3
-0.261460056555627,1.837437309203208,-0.08718885504828955,-0.9424224651526523,0.9188366970685324,0.34127477476692003,-0.5174872584755628,0.43449605469159996,-0.7398865085440349,-1.2191374942461786,1
1.0438351293903956,-1.5504656624780273,-2.580932133103089,-1.7074970461967791,-1.2980689427085372,-2.111061727209812,0.052260108938116834,0.2879936163969168,1.2663409808642783,-1.6844829837850424,2
-0.1087953422134123,-1.5416006574985377,0.9233517833795376,0.22239768904017138,-0.4477262389457431,1.749208972731026,-1.1831874203865318,-0.5920415189326206,-0.5795107772068104,2.755858541993886,2
-1.9514323944135232,-0.9971889717498407,-1.0492803177353447,-0.004688013094669084,0.4782238214143414,-1.3891233466607078,-0.7273267332882529,-0.726439563349341,2.2221490239563604,-0.8000892332655655,0
-0.9525068320670375,0.2100178915682498,1.1185340321909578,0.6438268891385809,3.1598556271787013,-0.42795612545925044,-2.212941460304625,-0.20631342600360347,-0.14681820280570146,0.5182893579377947,0
-0.8860126777829805,1.0548212566768975,-0.07170320211553582,0.3319325105038421,4.089112381097911,-1.0732908438460669,-3.1789684068965887,-0.3528861883035924,2.3738477463519523,-1.4796355842234814,0
0.07700283825855818,-0.7437437414510242,1.0215424339759869,-0.5758157073381234,1.3666621788326119,0.6544786786422373,-1.7482046306424754,1.2950121593761976,-0.31994927169077114,1.6925583096019132,3
0.9840628317677508,1.429109955247236,0.7304553275720695,0.3278031793551222,4.660961323011322,-3.298803592310327,-0.82094817111603,-0.020499661783862227,0.8700505523147177,-2.2021992640374024,1
-0.832963757353097,1.7156995126939076,2.7508324483798754,2.5467464257559294,1.6923908922481674,1.5197490580258108,0.4820439693008727,-2.520097084624241,-0.04418001203439259,1.239389077966211,3
-1.0186219610172398,-1.236821678924021,0.38814457992317586,-1.3794155110043442,-0.3002557204300385,0.4065993536709004,-0.46388196642091795,1.2040742215879454,-0.6504389694284529,1.5041508792725382,0
-2.0531462410270445,-1.0601823129957453,1.223045945227932,-2.02498622335356,0.46368331071207125,0.7081838449485076,-0.7678090770380861,-0.7417608814644673,-1.2160032456105627,2.1531530432618746,0
0.3632945357114436,2.3972054972880836,0.21522613819873992,-1.0395865600942171,-1.111458014149237,1.01646671219849,2.2298244332428654,-0.622973189013962,0.5496783004680095,-1.3976634423258962,4
-0.05410633494797313,1.5312252588044277,0.8392333433397341,-0.1850469838296148,3.3213513753444945,-1.3067522530135758,-1.0961693263098125,-1.0657000538846766,-0.6344160434022053,-1.1025297495539383,1
0.15172669848829093,-1.9080027756149536,-0.5759500871124856,0.853746229523444,-0.7352943796596111,-0.4729020802946552,-0.14400311930101328,0.5261644874589781,2.3030483534999533,0.6195996961876965,0
1.0687887080032301,2.33323545594875,-0.5062176517672707,0.4508509467149089,-2.0395975890646665,0.6506565921663584,2.9790790726927456,0.9486378708450649,0.9791599799458623,-2.091869214161974,0
1.399275379672232,0.3418703405929313,0.2267407294914967,-1.4212008713803501,-0.20713292307983358,0.9140365630208975,-0.28284050663935545,0.280114977502063,-0.8763096855239061,0.4242179456216805,1
-0.11919370338222177,0.20347327588642905,0.12067892788958545,-0.053540625081968315,-1.645561733791962,0.8387206785148277,1.3725086909931825,0.2844889044272367,-1.017955952211992,0.36388942775753125,3
1.2967098681271159,0.1338443269561611,1.7432775508369527,-0.9201561684876037,-3.276833788457772,2.4395895116057034,3.3921416153342694,1.2246866214270207,-2.494493801949666,2.339746677024918,3
1.5851416804419354,2.9742457752639493,1.5805821158119553,1.9441533117702383,5.501981448272919,-1.8263968053495527,-1.7681446650897519,2.1791281372427154,-1.855252855903623,-1.7923150890620294,1
0.05457084771284059,-0.3832478851498229,0.6011764791844774,0.10955008655128365,-2.251279230962979,1.3228943662635062,1.9194594831011584,-1.7654756743967177,-0.24194639008899688,1.2620999209174497,4
1.9294452175066548,-0.26765385484576576,1.3835245949316326,-0.30565346930238996,-1.5430623451267256,1.4187004706249795,1.8848786651508416,-0.39773186373807917,-0.09676358583019029,1.7368617284933165,4
-0.4457291097689062,-2.13684893354057,0.09399089487511625,-0.8856665902820187,-0.47430907599868044,-0.543276056776382,-0.16761662680756295,-2.0371407638865624,-0.3196657985453546,1.508350231593731,3
-2.135667320132295,-0.8899536739296038,-2.8835750768093016,-0.5992360054412222,-2.8301515991662773,-1.5862103678728414,1.407239456076188,2.0884695929259016,0.19638314597991302,-2.103139084603885,3
0.45303683255660254,-1.3496205393124858,0.5491307622839594,0.2951352368776831,0.43241395216771644,0.1131186167862488,-0.8130838694068085,0.25438816403501985,0.6914786169670075,1.434235274339024,0
-0.3666627811941528,-0.9055225094925683,1.4033233494931574,-0.9125499646532096,-2.05223113595572,1.5605854711458982,2.22653893527154,-0.23141365908969183,1.5625051372955938,2.1138755066208117,4
-1.017830280635807,-1.7502412810168688,2.7036299412529363,-0.1890459593250575,2.39026382451761,-0.21217265454188483,-1.341049879972665,-0.5877462557394918,-2.948978104715996,3.48439190161658,1
-0.6120614573410336,-0.13068965409748712,-3.165897943385774,0.27686236072118586,-2.468904389404711,-1.5093073454123997,0.8577520610924527,-0.4852279245369559,-1.24382312330402,-2.66582259860511,3
0.0815144055078317,-0.25368250742323395,-0.3337246756470106,1.5423152893220369,-0.23808391691648245,-0.2592711038605927,-0.09706546652316961,-0.3354915330836778,-0.9174147491070103,-0.04758298574153025,3
-0.6830697310578214,0.34487413669161704,-0.6968357762237691,-1.480509790121137,-2.0312838898225185,1.7177982863567864,0.2129094108367494,-1.9404468793044936,-0.9065399656876131,0.14667818947559702,0
-0.182142577123886,0.7679155577985153,-1.3593808643679086,0.701651327615923,-1.3819754829032953,0.6563453617516264,0.0817315323684854,-1.9417365891514746,-0.1065509160744984,-1.2087521028391677,4
1.4485529608269756,-1.117672283850385,-1.54083907135469,-0.3480392704678616,-1.0618534798250163,0.6054277710996527,-2.1871626276383593,-0.7275890185372834,-4.034549210626157,0.6357399074695796,3
0.507721390751714,2.250890636018836,0.009097922945807468,-1.1806329159588982,-2.436737155675187,2.4907214756831326,2.0020962725469804,0.489840918375271,-0.48587392440779265,-0.6150097950315361,4
-0.5182496332411549,-1.6129822918240597,2.0558086985770103,-0.630755830022556,1.986696538752566,-1.5285988742015428,0.21367861041387726,0.5033442071037024,-0.0479985880887831,1.9355313695312972,3
-0.5162137812754517,-0.6070097077202086,2.907549541294288,-0.19011061020902956,3.0049105251855877,-0.992748946935452,-0.004464486498437115,-0.33602004778915395,0.05724224063505834,1.9858457711441755,1
0.01305529173266784,4.069275206541411,-1.4954945616559918,0.8408923367642352,-1.5959670179948025,1.6795362058964494,1.222634929993737,-0.9644895773233494,-0.6334469841827345,-3.3761486628387125,3
0.9702512066864125,1.0245440360433153,-0.09283015797094163,1.1706929145382414,-2.7247366569307134,1.1656640787845607,2.743753344582535,-0.7155289585036463,-0.6479308906473844,-0.3682469990088097,3
-0.013836928352945381,-4.343538032034685,0.30899668200839303,1.3096746284525123,-0.29648051808342474,0.304249634103574,-2.476954852176833,-0.48544189927248727,-1.0801430796380673,3.9469358584484224,2
0.15062299507230548,-0.013228841801856572,0.6900219775987237,1.381275127825774,3.0892464385911245,-0.44996340358609466,-2.542300237867731,0.4696935977607109,1.1193776081169622,0.2654078429446598,0
0.06902194111543561,-0.7510780508594783,1.5430002084043117,0.4826205107347903,-2.749894668247402,2.547532646458502,2.316265743201672,0.06877323022426315,0.9971415457693711,2.606876452354424,4
0.08363369762008208,3.7091477743769476,1.8875261605440814,0.2688004004279084,-0.7006245572510879,4.171972497043172,0.9458976058922993,-0.10648453055050493,-2.1018358529363956,0.5451700005792097,3
-1.082931105952591,0.7768128037704807,-1.6154589557073153,-0.8685437627512177,-2.8325424811046274,0.8267463481810696,1.2483176230007627,0.10321411107371227,-1.6970468819105207,-1.190764258396684,4
-1.0507393039550506,-2.9295051076821963,1.5023315859133473,-1.2172932939424914,0.6167701626088549,1.0875851300592392,-1.9554625489433868,1.1099003654841075,0.6479385349115724,3.818927200882078,2
0.12014662229154252,1.202152670148279,1.13902160030553,1.3232320968763058,-0.7450936765369321,1.8068974092838181,1.0533152778815242,-0.8960999414713983,-0.954950907224856,0.7441362560566839,0
-0.11489226177849794,1.1603413415592538,-2.592644874184911,0.7544223592480385,-4.091300713731911,2.194935295343387,0.6464513634374833,-0.1373790786650381,-1.8871602709509196,-1.469167540585513,4
-1.3464714879077047,-2.123999487140374,-1.502105426571303,0.15418567486923712,-4.098617273241695,0.7229599086377693,0.8783671806219462,-1.0879578718300087,-4.3014515837525416,1.3855221135208937,4
-0.05956125158798235,3.679839484344294,-0.9240778444941402,1.6176322320669654,-0.046706957603371194,0.6223385988867915,1.233801483934927,0.5808395671601772,3.457261701590104,-3.6237012782283577,2
-0.4531379836732121,-3.539072851226942,3.4989185733128316,-0.23087986448990253,0.12785994444781187,0.7522596252754272,0.3593290288287756,0.47504738239178385,-2.4836647870347797,5.733317371714215,0
0.9299460554365203,-1.7740798529778672,0.37881141487101155,-0.0496564740296268,-2.3404217513303416,-0.06585865952192127,2.4048842267615873,-0.7386188410893083,0.8397780013132035,1.4004125379678145,2
1.356307015612569,1.0880683082513092,0.026735066991144363,-0.7212455727649377,-0.4435262993444549,-2.5821364747603077,3.53340797664631,-0.3151454479332141,-1.8725095789905026,-1.98398866905476,3
0.0007802667359594111,-2.2371088987930032,0.11206631817408264,-1.722907722727472,-1.9119128833913426,-0.39105053258568345,1.8376473534474909,0.01827523874524314,2.615121662191285,1.2577105398944342,2
-1.232986974019663,-0.954761128892335,-1.107234599812179,0.35776320354326524,-2.745100925393584,-1.6925621429761848,3.353441197863292,0.029931809542467807,0.571773429801004,-1.0199314526785774,3
2.728573370898539,1.2393969552649002,2.567460309526499,-0.09096593284715927,0.09440367573087854,2.058371157640334,1.3709230499665919,0.12714430176049282,-0.7192668224376846,1.7670690016835944,3
0.2208347360561664,-1.9113733505087454,-0.18752804878913854,-0.4305834309524166,-1.2724172546769823,-0.6894988564500824,0.9492998838740802,-2.196232716655092,0.7129991595572978,0.9099553109283989,3
2.233108061115495,-1.1174189500200766,-0.7525129067428491,-1.2381648549240245,1.0690985219881382,-3.752698676433676,1.0412741409605992,0.8645010639536925,1.9469467033385364,-1.6560273052360128,2
-1.5610392214620097,-0.9238697405414814,2.383440312569919,0.19412244564323597,-2.0766537217128658,1.028391766512619,3.532583358067236,-0.1452055187441087,-0.6822893836225166,2.7343317082366148,0
-0.5981572226877235,-0.1603945175357031,0.15565362197288868,1.6745080894895787,-1.1921755784976356,-0.9134417172506775,2.2379769567893577,0.1421871263437,-1.5993959401113294,-0.12266222765407617,3
0.2330201905319652,-2.309457365003544,-0.22432118761403907,0.29914803351043817,-1.0790901709497827,0.0681584629763019,-0.46036095981941993,1.2528426398844383,-0.3197857735206886,1.722949994913247,0
1.468042757108217,-1.9224643202168124,-0.5601465574518139,1.849985900173059,-2.495336347259945,0.1752887481829144,1.1732620369329303,-1.0028691506025664,0.3019378898842924,1.1016817741853164,2
1.0898671943201386,-1.332217897180603,-0.6477451692179443,0.37427794124591585,-3.2163414203063914,0.626614593342121,2.199243026967059,-2.3795408595600067,2.4124020023295865,0.5180836349615474,2
-1.0729748941376998,1.3891179022096534,-1.5263096963964475,-0.4066403098028057,-1.2272059816795868,-1.7208492500768955,1.9917915032820883,0.8278855709441909,-3.2235471045852613,-2.6581539584371403,3
-0.657336963327432,-2.0076553702965967,-0.9372764020928201,-0.6377551686289145,-2.9270523192673266,-0.07361498216504048,1.512504560417537,0.637158009293751,0.4612701052887682,0.7614986259263328,4
0.4025324246142939,0.16527085800381158,1.460520612426868,1.8323637747015011,-0.639337521724715,1.3329781179467663,1.1463123884821664,0.5657584253832064,-0.4399213703324816,1.4853322074315058,4
1.1963740385282298,0.07181806497177934,0.8737947563499338,0.02946374695772973,-0.10722634857523414,-0.028856984283221365,0.9996465811182658,-0.922085072923626,-1.213041493783873,0.6139704876035134,3
-0.4778968419063339,-0.6437619192286212,-0.27712975043790267,-1.0687546791152702,-0.3462796537957551,-0.08952409417063367,-0.31003839084490714,-0.16631741186200455,-0.9088691398561959,0.38095971640028775,4
-0.08595381573859479,0.8869530500029462,1.749260171588501,0.28383101540009337,3.046269153644069,-2.3511533444015953,0.8295597575456977,1.308003952798521,-0.7961995162019648,-0.5392162740400862,1
-1.008857492033381,3.509547557607737,-1.7853147485652543,-0.7827610603544639,-1.5382797506124082,-0.2500594400475775,2.399675802787738,-2.5093148938195324,-0.3112330562355071,-4.128092862435931,1
-1.4123213610958578,-3.508656870668974,0.8876331981879048,-0.512497981488045,1.435901255343671,-0.37606671381586754,-3.0117971691144465,-1.4074277700610474,-2.4448660360531687,3.551644767388078,0
-0.590810168788236,-1.455878988119458,-1.498309682765919,-0.30542777676413435,-0.12432411598100894,-0.5316592115201927,-1.915597797212401,0.29740387909081006,-0.2377549019482006,-0.02945070908095554,0
1.4356178845460636,1.0806142205039162,-0.035163899763704265,1.1231491997458356,0.6850667397240084,0.4300761434139614,-0.2533566661585024,1.223542701259687,2.8307492567261683,-0.9576636827163403,2
-0.9746343633998912,-0.31067843845096643,-2.0773054324485263,-0.9328301139481011,-3.325816065283449,0.5524208941268989,0.7783665393873123,0.4673271941983762,-2.9175891402664282,-0.637038518740402,4
-0.14053274439993793,4.295714696362416,-2.6408415616559817,-0.7362208765772843,-2.2103585434008948,-1.1571375202969043,3.365882927626527,1.1223433465861261,-2.7092417512517137,-5.525776665689477,1
1.258563217813242,-2.0536192708835834,-0.283246608651226,-1.8738264650496304,-0.08831682105468865,-0.57636110051577,-0.6815915616788546,0.7119282563116001,1.898504319908443,0.9525626106876467,2
0.10418221009552506,-0.5236725070147038,-1.7293091912265557,-1.244022366494803,-2.3768649614431827,-2.479667754692106,3.1202960649653577,-0.7756993006814797,-0.3958703142187999,-2.028753064861995,3
-0.08092081212879249,-2.552327056594899,2.1695008527989357,1.4961379443062373,0.17056310924739823,1.3325498075747255,-1.1105107539980832,-0.18162747289077677,-2.6604257948287007,4.418540104477569,0
-1.2130295682526984,-3.1291764836955416,1.4446389800938282,2.3397020699248046,0.4862334478566238,0.6243618461009808,-1.5909952507132354,0.35337438387370845,0.19644572134810068,3.7510340043398713,2
-0.5968258656313985,-0.035573645478631954,-1.169485761987009,-0.7898830731036368,-0.5982088324619371,-0.07500587754760968,-0.24454125118804992,-0.5762458194130659,1.7291594403963595,-0.9829321445284396,2
1.41424322130679,0.6704629482344932,-1.4160552227618874,-0.5402509380944628,-2.1618606534045113,1.3338383738051278,0.14807706220610406,-0.91731161039502,-1.0730351722520588,-0.7540106916578492,4
0.7333945558268776,-0.5258415280863045,-0.1892195310195841,1.2779103162416847,-0.5545639574073598,-1.6828714485296459,1.6559459140629342,0.020767631124474807,-1.0236514203351685,-0.4696642667345579,3
0.3470182667959556,-3.9066311933322178,-1.0973419447233064,0.17753983230337012,-1.3461272582980972,-0.4760249843635198,-1.5863014345405566,0.5213121272571842,-0.5214714080774552,2.1838630096108353,2
-1.7620112372022005,-2.0761098748373286,-1.7317342241752256,-0.5484001387832328,-1.3603940062198188,-0.2915490231084994,-1.1506973061837016,-1.2228889263538807,0.4694551945430764,0.2913800920466715,0
1.7033404310155271,-1.7475467943446388,-2.4209953298603955,0.3619714387421766,-1.8829275861499004,-1.4285164631674814,0.018829081646854817,1.0935121374855605,0.12225061771210377,-0.9784919980259098,0
-1.1356547509983697,0.6032840658547916,-1.1770676328970247,0.08871349670207324,-0.5720605816114087,-3.0386770545965796,2.79678038548513,0.9132381406435989,0.21071358724457356,-2.836366824821799,3
0.862721159586819,-1.722892360359631,-0.9742055631619728,-0.08708582012167652,-2.749522443966098,-0.15471974264146948,1.5361639517830357,1.4521460004165372,0.6686894638868166,0.45430066559290105,4
0.6235422973753711,1.7781207478316412,0.33640006246306453,-0.717120552536695,-5.62078691444437,3.269323196069756,4.8301821789943515,0.21797295774793302,-3.972402672657801,0.5884128962258628,3
-0.28457475482425404,0.20080435879364655,0.3319904795172345,2.511281593924286,-0.06812328995526394,1.8364210806064387,-1.1511515874404137,1.058035016393166,0.4459363013973866,0.930312163551589,2
1.279864572304679,2.15527223803416,0.14116877614868406,2.2486574083373996,0.570387335272372,-1.4655653159316155,2.183329636986531,0.3235221772136593,-0.3206090560358502,-2.3199247684073017,1
-0.03450113804803276,-1.568954331669297,1.675663454730563,-1.5612445892582982,0.7802407224419541,-0.6270560194069899,0.4408074001416533,1.4105508056563436,-0.21340175957290208,2.0696214477681747,1
-2.265925713328507,-1.3233250949634074,-0.11463467002727723,1.0422454930367302,-0.6024923489022269,-0.8785573933631539,0.48578500845551453,0.00997633942746898,-1.213363824770972,0.6474928973013737,3
0.16425740284003587,-1.6680273096180338,-2.35176373604586,1.62928176538709,-0.36564891832812474,-3.3901718654824724,0.15248576690459592,-2.026246701827305,0.14749115580840144,-1.9153936609948246,2
0.9587668765144587,0.19783093863985468,-0.10108856118875842,0.7327549650695525,-2.122121249352994,1.1089318460682107,2.0746206661176068,0.3497582041598608,3.552218394065601,-0.18767708593937782,2
-1.0490520649592696,1.3058784913548358,-0.9831724928672405,-0.07079378130508084,-2.630348973647642,1.920397308143977,0.988693218283256,0.8979206616401844,-1.4539806502785606,-0.6742247648123921,4
-0.7135662434350067,-1.090112308993008,0.45945514726521064,0.5927107303708087,-0.2868669579687275,-1.262106252207555,1.8971508344546337,-1.1869240253644786,3.7073517963415705,0.07899681345534695,2
-0.3737145196064984,-1.2779777679379385,-0.8831696396945423,0.8036307207616664,0.14047202239954582,-1.0695013686604393,-0.7774038372118712,0.5226591430990122,0.9778228199153436,-0.18241791995752962,0
0.76611886714548,0.07385470077650846,-0.7314898982069615,-1.4655928020638627,-0.968196829053085,-1.0761047912019401,1.193957212193339,-0.17994280331152643,-2.3480346768002924,-0.855995993387128,3
-0.6731423914300874,-0.09951707115828845,2.1659360162011074,-1.0629000109446087,2.813687851840981,-2.386474911763842,0.9764917752857588,0.8485046400279936,-0.8759940302693805,0.4946027231002517,1
0.14012763526521782,0.18242941910239951,2.131004920683177,-0.004090162157672953,2.3368111654111825,-1.5131689956755312,0.7541107804411918,0.9240591784120761,-1.7064847157962602,0.7599227233201381,1
0.6179593934155453,-0.791163410107532,3.5935042619655886,0.983845312114691,4.504698744176702,-2.896399152849275,0.2220536854115822,0.8538863435321575,-2.7480439473716647,2.0054971509504322,1
-0.23777191129844452,0.37378151290865747,-0.7617627938687823,-0.7815325058028773,2.0577707351152115,-1.6002575961288574,-1.5750937725641205,-1.6392975755177615,0.34080507333870846,-1.5200391967688147,0
0.5458327442088965,-0.8549445641315818,4.458890501259366,-0.06909508026880919,0.6220966569565968,0.7433151177251749,2.564018200401729,1.5221448027867268,-1.9554525141045858,4.1475706915463935,3
0.22610710241365384,0.2086662693391239,0.9129199551261827,-0.485757336014839,-0.5012882227881859,1.3791494068159864,0.3968362756035926,-0.11182750674494721,-0.14722785126292237,1.1017828880200156,0
1.2336613294993697,1.3756235051388361,0.8704610800130157,2.01207838043251,1.3802455014634418,-0.36975367126744396,0.28000025722255717,1.2793234091853316,-1.2558800976191655,-0.5192543982673835,1
-0.47306714347805356,0.5468250494423028,1.5098068888047163,-1.1506816132033935,1.0982025021171515,1.7841098204107202,-0.6053309880263489,0.8564809411470137,3.8233864451231385,1.048539042482373,2
1.6227009443158824,1.146469395587241,-0.6294491054473481,0.568817888359965,-2.419989203457443,1.8144152412788173,1.2324873617509355,-0.9487261030717825,-0.5662570586456552,-0.46668473244920183,4
0.7185096004276624,-1.5993239554450223,0.39106665247768935,0.627529132891109,0.054377714321401274,-2.3017127945368836,1.5923658595004748,0.14124482104896047,0.044646318130027174,0.35577815720711925,2
0.07126184071384938,-0.3465804792611882,-2.2785894267144906,0.2758857182791562,-2.873853880401104,0.39553554026144566,0.13725270325876182,2.2870912688160514,-2.7997201647044614,-0.8032959925943538,4
-0.5225222633981594,2.0503339005993766,0.1979756537894558,0.18949193504957818,-1.7823966747577287,1.3434681820387238,2.4249443990752195,0.6665072726253922,-0.12456764799695874,-0.9238706751538925,3
0.7685001634614423,1.8000232845094843,-1.463479079981309,-0.5262041954865578,-2.316720203019569,2.9456732715427334,-0.4424813196551951,0.4441737231449169,-0.17456434729813963,-0.9813749036287243,4
-0.26037520083914106,0.1657940952314727,1.6006531205532748,0.3695372478857894,4.184876056116648,-2.2225969872156153,-1.3629380877384034,-0.0759095673490828,-0.952805360683806,0.09476836189086826,1
0.09334689358814675,0.22552592801367866,1.40377211822502,0.428141318351618,1.8967294117181197,-1.4145625504658388,0.36703861140273497,-1.1055019997405817,-2.2747352033387434,0.355810616447839,1
0.07055284364238963,0.862164748027108,0.5824040604746722,0.6728204671299035,0.39060067889740563,0.2709106580653844,0.2714374134845222,0.5417026279464934,-1.1647786431223934,-0.029349665100507055,3
1.1983425069014426,-1.3657915776999552,0.5253264201431281,-0.33941674380865955,0.9390850972954933,-1.5935650867916045,0.39760600551184466,0.9689553284273663,2.352447037354927,0.3991949238984562,2
-0.8462022787283282,1.448514615711535,-0.4074823618409882,-0.40641042545458667,0.21230815086382784,-0.582083062841753,1.4691454770910894,0.04850705916989715,5.211126548422377,-2.3062630768243366,2
0.3860873134828438,-2.5621005179013863,3.226351571874929,0.18192720068798834,-2.9123141925364493,3.7552315836553745,1.3317371493745171,-1.1162653134465053,-4.279020365904466,6.340969228310409,0
0.5230928725634271,0.1705018706622521,0.8145683394073028,0.3670328848061635,2.6126700144229624,-1.1458124321657652,-1.2963828429175175,-0.2941418273112319,-0.9746219339578275,0.05556547965492428,1
-2.1033408948242647,-0.2903526286470868,-1.34931055919163,1.262153753992787,0.566998308253116,-1.5624661945295566,-0.5956512815648263,-0.8905003881799555,1.8891556254260515,-1.6026381605325681,0
0.050480320207102095,2.131904450088985,-0.2583584889216506,-0.9669231606292472,-2.870764181752903,1.6729980531741,2.8532719860960496,-1.2183421747892844,-1.3896992947840905,-1.0265218033034313,3
